total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,use,debt_loan_ratio,del_in_18month,known_outstanding_loan,recircle_b,recircle_u,app_type,early_return,early_return_amount,labels
5.77,3,22.9,5.91,3,4,3,10,1,0,3.29,0,17.24,0.67,16.16,0,0,7.42,0
26.42,3,43.15,26.49,3,0,2,1,1,0,1.47,0,12.07,1.5,65.59,0,0,0.0,0
33.46,5,25.03,20.06,2,3,12,2,0,0,0.7,0,20.69,0.75,6.22,0,5,19.52,0
6.69,3,31.75,6.48,3,3,2,8,1,0,1.3,0,12.07,0.06,75.46,0,3,5.06,0
21.72,3,20.45,20.07,2,4,8,0,2,0,0.41,0,17.24,0.6,19.9,0,2,13.16,0
13.5,3,19.05,11.36,2,3,7,2,1,0,0.5,0,8.62,0.81,41.8,0,3,12.88,0
73.58,3,33.26,79.69,3,4,11,10,1,5,0.05,0,8.62,0.88,17.16,0,0,0.0,0
56.95,5,43.87,39.19,3,4,0,1,0,0,2.09,0,13.79,1.87,36.96,0,0,0.0,0
33.41,5,33.15,26.61,3,3,6,7,1,4,1.67,0,13.79,2.68,63.62,0,0,0.0,0
21.64,3,33.02,19.01,2,3,6,8,1,4,1.98,0,10.34,1.24,58.32,0,3,13.94,0
4.11,3,6.3,3.14,1,4,10,2,0,6,0.73,0,10.34,0.58,32.91,0,3,5.98,0
4.7,3,37.62,4.93,3,3,5,4,1,0,2.99,0,15.52,0.64,42.17,0,0,0.0,0
17.03,3,5.0,14.51,1,3,9,11,0,2,0.78,0,8.62,0.5,37.5,0,3,6.88,0
4.58,3,40.1,6.4,3,4,11,2,1,3,0.11,15,25.86,0.04,14.85,0,0,0.0,0
34.83,3,17.51,35.7,2,4,2,1,1,4,2.14,0,15.52,2.51,78.25,0,0,0.0,0
12.33,3,37.02,12.17,3,2,13,1,0,5,1.92,1,24.14,4.04,78.35,0,0,0.0,1
49.12,5,33.26,29.86,3,4,11,1,0,0,2.68,1,18.97,2.4,45.99,0,0,0.0,1
12.74,3,36.3,11.15,3,3,4,5,1,2,1.17,2,34.48,1.42,21.52,0,2,7.96,0
10.48,3,27.06,14.08,2,4,13,10,1,0,2.35,0,20.69,1.55,79.01,0,0,0.0,0
40.51,3,11.65,49.11,2,2,1,1,1,4,1.68,0,31.03,3.63,53.89,0,3,22.9,0
36.4,3,14.42,30.78,2,1,7,4,0,0,0.0,0,8.62,0.0,0.0,0,0,0.0,0
36.4,5,50.14,24.58,4,3,10,1,0,4,1.46,0,8.62,1.58,67.95,0,4,8.77,0
17.81,3,6.41,19.01,1,2,8,1,0,2,2.2,0,32.76,0.83,10.33,0,0,0.0,0
84.34,3,36.07,92.45,3,1,2,5,1,5,1.43,0,22.41,1.1,21.14,0,3,8.49,0
37.38,3,24.13,42.21,2,3,11,1,1,0,0.84,0,6.9,3.59,30.33,0,0,27.06,0
9.98,3,21.27,9.04,2,1,11,1,1,0,1.45,0,15.52,0.2,7.5,0,0,0.0,0
10.22,3,41.82,14.39,4,4,13,9,1,8,2.43,0,25.86,1.87,29.76,0,0,9.07,0
22.9,3,37.62,30.56,3,4,2,8,1,0,1.38,0,15.52,1.4,80.36,0,1,5.68,0
24.07,5,45.25,19.51,5,4,8,6,1,0,1.97,0,22.41,1.84,58.7,0,0,0.0,1
37.78,5,37.79,36.27,4,2,3,11,2,4,1.61,0,12.07,3.81,54.89,0,0,0.0,0
9.98,3,14.95,8.91,2,3,7,8,0,0,1.34,0,10.34,1.9,49.44,0,0,0.0,0
10.92,3,29.93,14.23,3,4,1,4,1,0,3.92,0,17.24,2.42,46.61,0,3,1.59,0
15.85,3,18.22,20.22,2,4,1,1,0,0,3.79,0,15.52,1.23,55.36,0,3,16.69,0
39.33,3,39.08,40.87,4,4,11,2,0,0,3.6,0,15.52,2.16,43.62,1,3,1.61,0
24.66,3,14.42,30.78,2,4,8,4,2,0,2.3,0,24.14,3.15,31.52,0,0,0.0,1
29.55,5,17.02,20.87,2,3,11,5,2,2,1.35,0,20.69,1.22,81.03,0,4,16.8,0
34.3,3,47.64,42.51,4,4,3,1,1,0,2.03,0,12.07,2.73,62.86,0,0,0.0,0
30.53,5,30.38,21.44,3,3,1,6,0,0,1.7,0,18.97,1.72,46.26,0,5,20.01,0
23.68,3,25.52,20.99,3,0,3,3,0,2,1.22,1,13.79,0.08,2.76,0,0,0.0,1
54.6,3,8.43,65.23,1,4,13,5,0,2,0.79,0,10.34,1.61,23.88,0,3,35.5,0
7.39,3,34.97,7.93,3,1,13,11,0,0,3.22,0,17.24,3.37,70.09,0,0,0.0,0
45.21,3,11.9,49.86,2,0,10,4,0,0,1.1,0,18.97,6.06,48.75,0,2,14.75,0
45.21,3,26.92,51.64,2,4,1,1,1,0,0.31,0,15.52,3.59,55.54,0,0,0.0,1
18.9,3,29.84,20.52,3,2,8,5,1,0,2.9,0,10.34,2.04,91.55,0,3,19.67,0
11.47,3,58.94,11.05,4,3,11,1,0,0,0.97,0,6.9,0.16,34.29,0,2,4.48,0
17.03,3,29.93,16.04,3,3,13,8,1,4,2.18,0,5.17,0.86,29.56,0,0,0.0,1
16.54,3,33.01,18.22,3,0,12,5,0,5,1.66,0,31.03,3.23,30.08,0,2,2.1,0
30.53,3,21.78,31.33,2,3,4,1,0,0,1.67,0,17.24,0.76,66.96,0,3,32.09,0
15.85,3,11.85,19.04,1,3,10,5,1,4,1.16,0,8.62,2.09,49.58,0,3,8.92,0
24.7,5,38.22,14.54,3,0,2,1,0,0,2.29,0,12.07,2.86,73.95,0,0,0.0,0
9.98,3,13.36,8.55,1,4,6,1,0,4,1.53,0,10.34,0.2,20.82,0,0,0.0,0
32.99,3,47.64,33.74,4,4,3,5,1,0,2.67,0,22.41,2.24,78.93,0,3,14.02,0
17.81,3,24.7,20.47,2,4,12,5,1,0,2.86,0,22.41,5.79,72.47,0,3,11.7,0
87.28,3,10.79,71.51,1,4,13,1,2,4,1.03,1,70.69,10.73,10.43,0,2,70.29,0
21.62,5,58.87,22.8,5,4,13,7,1,0,3.19,1,17.24,1.15,46.43,0,0,0.0,1
19.37,3,11.85,16.98,1,4,13,2,0,0,1.19,0,25.86,2.87,36.81,0,1,24.11,0
23.68,3,36.98,21.18,3,0,11,0,0,0,0.26,0,3.45,0.47,64.29,0,3,4.57,0
43.44,3,20.59,45.27,2,4,6,6,0,4,1.61,0,31.03,2.9,39.95,0,3,9.06,0
28.77,5,40.33,17.33,3,3,13,3,1,0,2.63,0,15.52,1.22,17.98,0,0,0.0,1
37.38,5,73.4,36.85,6,4,5,1,0,0,1.06,3,13.79,1.75,62.26,0,3,49.86,0
8.37,3,53.29,12.14,4,4,13,11,1,0,2.53,0,6.9,0.89,64.09,0,0,0.0,0
40.51,3,28.79,40.07,3,4,0,1,0,0,1.72,0,12.07,1.64,62.85,0,3,9.52,0
39.33,3,0.03,40.86,1,2,11,5,0,0,0.97,0,17.24,2.25,22.1,0,0,0.0,0
35.81,3,28.8,34.0,3,4,11,3,1,0,1.77,0,18.97,2.04,47.68,0,0,15.78,0
24.54,5,21.51,14.95,3,3,10,1,1,9,0.4,0,12.07,0.84,46.88,0,0,0.0,1
24.07,3,13.44,24.09,2,4,3,6,0,4,2.02,0,13.79,1.64,52.41,0,3,27.53,0
18.49,3,8.88,22.46,1,4,5,1,0,0,1.33,0,20.69,1.13,49.82,0,3,26.24,0
13.5,3,54.27,14.05,4,0,11,0,0,4,0.8,0,6.9,0.91,70.63,0,0,0.0,0
26.42,3,9.46,23.6,2,4,7,11,2,4,0.8,0,22.41,7.35,29.08,0,0,20.63,0
9.98,3,19.05,11.36,2,3,13,3,1,0,2.05,0,10.34,0.27,23.53,0,0,0.0,0
9.98,3,23.67,11.65,3,0,2,1,1,0,1.85,1,31.03,2.31,69.38,0,3,11.18,0
17.81,3,22.75,20.7,3,5,11,1,1,0,1.7,1,13.79,1.51,64.01,0,3,13.83,0
26.42,3,6.35,22.72,1,2,5,8,0,0,1.1,0,22.41,1.17,28.57,0,3,28.32,0
17.03,3,10.65,14.92,1,4,11,4,0,0,1.18,0,12.07,0.95,43.05,0,0,0.0,0
24.66,5,55.17,24.34,4,3,13,10,0,0,0.81,0,8.62,1.18,64.9,0,0,0.0,0
24.07,5,66.43,20.42,5,1,13,9,1,0,1.89,0,25.86,2.24,56.79,0,1,13.23,0
66.73,3,42.29,85.04,4,1,13,1,1,0,2.57,0,22.41,1.62,55.1,0,0,0.0,1
34.83,5,53.29,30.5,5,4,6,1,0,0,2.16,0,3.45,0.43,59.61,0,0,0.0,1
11.15,3,14.42,9.98,2,3,1,0,0,8,1.56,0,20.69,0.21,6.79,0,0,0.0,0
7.63,3,17.51,6.82,2,5,9,1,0,0,0.83,0,10.34,1.83,59.82,0,3,6.29,0
8.02,3,13.68,8.84,2,4,3,11,2,4,1.92,0,8.62,1.1,36.51,0,2,7.1,0
56.95,5,24.7,35.67,2,0,13,10,1,2,15.0,0,20.69,2.0,31.88,1,5,37.99,0
58.51,5,43.8,41.07,4,4,10,3,0,0,1.88,1,20.69,3.52,65.08,0,0,73.87,0
22.78,5,67.81,21.7,7,4,7,2,1,0,3.06,0,31.03,0.48,64.38,0,1,28.76,0
41.29,3,30.68,43.34,2,0,13,1,0,0,1.81,0,17.24,1.25,19.82,0,3,5.14,0
30.53,3,3.64,29.13,1,4,11,7,2,4,0.16,0,20.69,0.05,0.29,0,1,22.0,0
24.07,3,2.22,22.72,1,3,13,1,0,2,0.56,0,22.41,4.07,8.42,0,3,14.69,0
45.21,5,49.35,33.29,5,3,3,4,0,0,1.69,0,20.69,2.05,55.27,0,0,0.0,0
24.32,3,28.26,21.87,3,0,10,10,1,4,3.44,0,10.34,1.54,65.8,0,0,0.0,0
29.55,3,48.69,36.8,3,3,13,1,1,0,3.24,0,18.97,2.12,59.92,0,3,17.04,0
22.9,3,38.14,30.63,3,4,13,10,1,0,1.16,0,8.62,1.62,66.51,0,0,0.0,0
68.69,3,31.75,69.12,4,5,11,1,0,1,2.99,0,22.41,13.25,58.75,0,0,0.0,0
42.14,5,20.99,35.67,2,3,3,3,0,0,1.74,0,27.59,3.99,21.73,0,5,28.82,0
80.43,5,65.79,66.26,6,4,10,3,1,0,0.64,0,12.07,2.19,32.6,0,3,0.78,0
37.38,3,32.13,44.43,3,3,9,1,0,0,2.78,0,39.66,1.77,22.04,0,0,37.0,0
19.77,3,51.67,22.49,4,1,11,7,1,9,2.96,0,18.97,2.77,62.09,0,0,0.0,0
17.81,3,18.43,19.88,2,4,2,6,1,0,1.1,1,5.17,0.69,52.42,0,3,24.72,0
2.94,3,21.27,2.31,2,4,13,1,2,2,2.5,0,13.79,2.58,67.77,0,0,0.0,0
38.4,3,17.51,48.59,2,3,8,1,2,0,1.96,0,6.9,7.67,79.59,0,0,0.0,1
1.76,3,29.83,2.54,3,2,11,3,0,5,2.48,0,8.62,1.57,29.52,0,3,2.57,0
19.77,3,19.2,19.66,2,3,11,4,1,0,1.04,0,17.24,1.42,27.55,0,3,12.32,0
13.5,3,6.35,10.33,1,4,5,1,0,0,1.03,0,24.14,2.31,17.0,0,3,5.87,0
59.3,5,18.99,33.73,2,3,13,1,2,0,1.29,0,22.41,2.57,45.31,0,0,45.51,0
14.68,3,9.59,15.51,1,4,1,11,1,0,0.53,0,12.07,1.18,15.92,0,3,20.89,0
19.77,3,48.01,22.16,4,3,12,1,1,5,0.06,1,22.41,0.06,7.37,0,0,0.0,1
33.46,3,10.11,40.84,1,1,7,1,0,4,0.35,0,8.62,2.39,31.91,0,0,0.0,0
45.21,3,5.12,39.83,1,3,4,3,0,0,1.2,0,43.1,3.77,37.72,0,0,0.0,0
35.81,5,35.76,23.89,3,3,2,1,0,5,1.72,0,20.69,0.19,9.95,0,1,3.01,0
45.21,3,31.06,52.5,3,4,11,7,0,0,2.71,5,22.41,3.04,53.21,0,3,8.4,0
27.59,3,8.26,29.83,1,4,3,4,1,4,1.94,0,18.97,1.35,56.43,0,0,0.0,0
38.94,3,55.17,37.73,4,3,12,4,1,4,2.89,0,36.21,2.22,41.9,0,0,0.0,1
10.96,3,3.64,8.33,1,3,1,1,1,4,2.91,0,55.17,1.23,13.21,0,1,1.07,0
15.85,5,63.87,17.24,6,4,1,4,0,3,2.32,0,13.79,0.35,33.04,0,0,0.0,0
13.76,3,37.09,12.41,3,0,11,1,1,4,2.98,0,24.14,0.84,55.71,0,2,3.8,0
87.28,3,37.62,79.5,3,4,7,10,0,0,0.62,1,24.14,0.35,7.27,0,3,7.41,0
17.81,3,21.27,20.15,2,4,1,1,0,0,0.7,0,6.9,0.76,77.58,0,0,0.0,0
56.95,5,43.77,40.61,4,4,13,2,0,0,1.23,0,10.34,1.7,66.73,0,0,0.0,0
74.56,3,8.85,61.91,2,4,7,0,0,4,1.2,0,25.86,4.81,33.57,0,2,43.05,0
21.72,3,10.11,23.68,1,1,13,0,0,0,0.93,0,12.07,0.25,20.76,0,0,0.0,0
17.03,3,12.6,14.87,1,3,2,1,2,4,1.49,0,6.9,1.83,38.42,0,0,8.68,0
38.94,3,34.97,35.57,3,4,13,1,0,0,2.0,0,27.59,1.5,26.5,0,0,5.08,0
27.59,3,11.9,30.39,2,2,3,4,1,0,1.98,0,15.52,1.21,72.86,0,3,36.16,0
80.43,3,4.96,71.19,1,4,11,1,1,4,0.75,0,48.28,5.75,30.9,0,0,0.0,0
24.07,3,7.23,23.04,1,1,7,1,1,4,1.5,0,12.07,6.48,86.29,0,3,11.9,0
68.69,3,42.44,69.12,4,1,3,3,0,0,2.29,0,25.86,4.23,50.51,0,0,0.0,0
28.77,3,17.16,23.79,1,4,1,1,0,4,1.59,0,24.14,2.94,42.03,0,3,10.77,0
74.56,5,24.7,43.21,2,0,13,10,0,4,2.7,0,22.41,2.81,32.77,0,0,0.0,0
3.41,3,23.05,2.95,3,3,3,5,1,5,2.46,0,17.24,2.49,43.11,0,2,2.51,0
6.07,3,24.7,6.95,3,5,11,1,0,5,1.84,0,8.62,2.94,71.7,0,0,0.0,0
37.38,3,10.65,40.4,1,3,3,1,0,0,1.09,0,3.45,2.38,82.59,0,2,36.06,0
31.82,3,26.54,32.79,2,0,10,3,1,0,1.36,0,32.76,2.33,59.31,0,0,3.22,0
17.96,3,2.2,20.86,1,4,13,0,0,4,0.29,0,10.34,1.39,17.59,0,1,14.78,0
35.81,3,10.11,32.26,1,4,10,1,0,0,1.07,0,15.52,1.43,50.32,0,3,4.49,0
49.12,3,38.11,44.63,3,4,13,10,1,0,2.52,0,20.69,1.95,64.57,0,1,45.26,0
43.8,5,62.2,36.96,5,3,13,1,0,0,3.34,0,18.97,3.2,63.39,0,2,10.98,0
19.37,3,29.28,25.5,3,3,13,2,1,10,2.03,0,15.52,1.12,67.16,0,0,0.0,0
18.59,3,30.31,21.51,3,4,0,11,2,0,3.01,0,10.34,0.44,50.2,0,0,18.07,0
20.91,3,19.73,26.84,2,3,11,5,0,4,1.61,0,24.14,3.53,76.88,0,0,0.0,0
32.05,3,17.85,29.46,2,4,1,1,0,0,1.65,0,18.97,2.11,43.84,0,2,38.36,0
4.6,3,17.64,3.4,2,3,13,1,2,5,1.53,0,20.69,1.56,24.13,0,3,5.98,0
39.33,5,47.16,34.55,5,5,7,2,1,0,2.37,0,31.03,1.51,31.53,0,0,34.37,0
31.6,3,42.35,36.52,4,3,7,1,0,0,2.02,0,15.52,1.21,64.46,0,0,0.0,1
17.81,3,33.84,21.89,3,0,13,3,0,0,1.97,0,24.14,1.18,43.39,0,0,0.0,1
31.12,5,45.0,21.19,4,3,3,10,2,4,1.68,0,25.86,3.91,38.36,0,0,0.0,1
43.64,3,15.04,48.13,2,3,3,1,0,0,1.9,2,29.31,6.09,79.69,0,3,41.79,0
24.66,3,6.35,28.92,1,2,13,1,0,0,0.09,0,13.79,0.34,4.21,0,3,31.85,0
22.03,5,32.64,15.51,3,4,9,1,0,0,2.06,0,22.41,1.39,53.72,0,1,10.58,0
23.68,5,39.3,20.37,4,0,1,4,1,0,0.77,0,5.17,0.33,36.79,0,0,0.0,0
15.85,3,11.1,18.98,1,4,11,5,0,0,1.2,0,27.59,0.85,32.91,0,0,14.4,0
14.48,3,29.93,16.72,3,3,12,1,0,0,1.68,0,22.41,3.57,65.09,0,0,0.0,0
24.66,3,33.85,32.4,3,3,7,11,0,2,0.77,0,6.9,1.1,45.69,0,0,24.18,0
12.02,3,31.89,12.8,2,4,11,1,0,0,1.69,0,24.14,2.75,73.3,0,2,2.96,0
5.28,3,7.34,4.29,1,3,4,0,0,4,2.24,0,12.07,0.7,14.67,0,3,0.36,0
83.27,5,27.8,51.11,3,4,11,1,0,4,3.23,0,31.03,4.36,41.94,0,4,9.42,0
25.3,5,38.82,16.4,3,4,9,11,1,0,1.78,0,29.31,1.38,43.11,0,3,23.23,0
56.95,3,27.09,54.85,3,4,9,9,1,4,1.1,0,8.62,2.04,91.96,0,3,28.64,0
27.83,5,32.71,17.98,3,4,8,5,0,0,1.52,0,13.79,0.68,20.89,0,0,0.0,0
39.1,3,59.73,56.61,5,4,12,10,0,0,2.14,0,53.45,3.35,49.82,0,3,33.29,0
27.59,3,26.75,32.72,3,3,10,1,0,2,1.53,1,18.97,1.58,51.37,0,0,0.0,1
24.45,5,43.8,18.72,4,4,13,8,0,0,1.88,0,18.97,1.68,32.67,0,2,28.85,1
17.81,3,5.52,18.7,1,2,10,5,0,4,0.92,0,12.07,2.03,32.33,0,3,4.17,0
44.42,5,58.94,42.16,5,0,12,9,0,0,1.96,0,12.07,1.69,50.82,0,0,29.15,0
33.86,5,24.7,19.07,3,0,2,11,0,0,2.24,0,5.17,1.62,55.71,0,0,0.0,1
8.1,3,17.97,10.4,2,3,13,2,0,0,2.09,0,17.24,0.37,12.93,0,0,0.0,1
15.66,3,18.99,17.84,2,4,2,3,1,0,1.4,0,18.97,0.83,49.82,0,0,0.0,0
10.22,3,25.72,13.33,3,4,0,2,0,5,1.1,0,22.41,0.18,3.75,0,3,9.53,0
33.46,5,25.06,29.12,3,4,2,9,0,4,1.67,1,17.24,3.02,79.11,0,0,0.0,0
40.51,5,60.52,31.99,6,4,13,2,0,0,1.8,0,12.07,0.51,75.61,0,0,0.0,0
4.16,3,14.24,4.55,2,0,3,10,0,0,1.89,0,41.38,3.93,16.96,1,3,2.29,0
27.59,5,19.32,19.78,2,4,11,10,2,6,0.48,0,17.24,0.33,4.21,0,0,1.77,0
19.37,3,99.43,24.11,6,2,0,3,1,5,1.73,1,12.07,0.85,80.18,0,0,0.0,0
58.39,5,18.99,48.87,2,0,8,1,0,0,2.1,0,25.86,4.45,44.69,0,2,28.43,0
64.7,5,64.59,50.43,4,0,3,3,1,0,2.66,0,27.59,3.4,53.75,0,0,0.0,1
22.66,3,31.63,19.81,3,2,12,1,0,0,1.54,0,13.79,0.78,66.28,0,0,0.0,1
23.68,3,40.33,21.48,3,4,1,1,1,0,1.06,0,17.24,0.65,70.79,0,0,0.0,1
26.42,5,31.44,22.47,3,3,10,4,1,4,1.36,0,17.24,2.81,63.75,0,0,0.0,0
17.03,3,31.17,16.13,3,1,3,0,1,4,3.75,0,37.93,0.54,10.43,0,0,0.0,0
14.68,3,9.59,12.58,1,4,7,8,0,4,2.13,1,18.97,0.57,15.89,0,0,7.29,0
77.87,5,43.8,53.65,4,3,4,7,1,0,1.29,1,15.52,1.75,44.69,0,0,0.0,0
40.51,3,19.17,51.67,2,1,13,1,0,0,2.96,0,36.21,1.54,30.0,0,1,45.45,0
68.69,5,82.71,59.26,5,4,10,5,0,4,0.42,0,13.79,1.39,46.96,0,0,0.0,1
59.3,5,42.78,38.65,4,4,6,0,1,0,1.71,0,29.31,2.58,69.95,0,1,7.21,0
0.0,3,12.73,0.11,2,3,3,11,1,9,0.75,0,46.55,0.3,11.52,0,0,0.0,1
18.59,3,31.17,16.13,3,3,6,2,1,4,2.45,0,10.34,1.02,68.78,0,0,0.0,1
32.58,5,32.33,20.12,3,4,11,3,2,0,0.86,0,22.41,0.72,33.93,0,1,33.11,0
19.37,3,13.68,24.12,2,1,2,1,1,0,1.43,0,25.86,3.41,41.71,0,2,21.07,0
25.3,3,7.95,22.41,1,4,2,1,0,0,0.1,0,10.34,0.6,13.55,0,3,8.3,0
56.95,3,20.07,64.25,2,2,7,4,0,4,1.78,0,25.86,3.92,48.3,0,1,12.56,0
56.95,5,42.16,41.94,4,3,1,2,0,0,1.02,0,24.14,2.69,39.8,0,0,0.0,0
59.88,5,41.82,56.96,4,2,10,8,1,0,1.85,0,20.69,3.1,38.13,0,0,0.0,0
26.42,3,14.45,23.52,2,4,2,0,1,4,1.75,0,5.17,1.38,62.18,0,0,0.0,1
80.43,3,95.48,98.37,6,4,3,2,2,2,0.94,0,17.24,2.15,24.11,0,3,81.51,0
23.68,3,31.17,20.68,3,4,0,11,1,0,2.11,3,44.83,3.37,51.65,0,0,0.0,1
28.36,5,7.95,15.54,1,4,13,1,0,4,2.16,0,17.24,1.37,29.37,0,1,23.1,0
13.5,3,28.8,11.46,2,4,1,0,0,4,0.8,0,6.9,0.68,53.57,0,3,7.62,0
67.12,3,13.36,65.88,1,4,0,1,0,0,2.28,0,39.66,3.72,27.78,0,0,0.0,0
13.89,3,34.45,16.36,3,2,11,11,1,2,1.23,0,10.34,0.31,10.18,0,3,19.37,0
10.96,3,1.85,8.15,1,4,11,11,0,2,1.43,0,24.14,1.58,8.54,0,0,5.53,0
11.94,3,31.51,14.17,3,4,5,1,0,0,3.46,0,17.24,1.88,22.88,0,0,0.0,1
61.84,5,15.0,33.29,2,2,12,11,0,0,0.49,0,17.24,2.21,30.46,0,1,0.83,0
28.38,5,72.88,26.42,7,4,0,2,1,1,0.88,0,1.72,0.58,49.83,0,3,30.81,0
23.68,5,99.1,26.83,6,4,1,0,1,0,1.85,0,6.9,1.67,59.61,0,0,21.38,0
19.37,3,9.28,23.26,1,0,11,3,0,2,1.09,0,17.24,1.13,19.82,0,0,17.29,0
28.77,3,31.89,28.13,2,4,3,5,0,0,1.48,0,12.07,2.05,63.09,0,3,3.36,0
46.82,5,22.75,36.0,3,5,1,11,0,0,1.45,0,24.14,4.7,26.1,0,1,62.55,0
49.9,5,34.45,22.25,3,3,13,9,0,2,1.88,0,22.41,3.45,24.03,0,4,41.57,0
9.0,3,45.28,10.55,4,2,10,3,1,0,0.46,0,3.45,0.09,74.77,0,0,0.0,0
43.59,3,38.68,60.99,4,3,4,3,0,0,1.47,1,39.66,3.36,76.15,0,0,9.05,0
45.21,5,31.68,30.65,3,0,13,1,0,0,2.57,0,31.03,2.66,46.01,0,0,0.0,0
33.93,3,41.31,33.85,3,4,3,1,0,0,1.03,0,8.62,1.57,67.83,1,0,0.0,1
27.59,5,44.23,24.71,7,4,1,0,0,0,1.85,1,8.62,0.09,27.44,0,0,0.0,1
47.55,3,6.01,56.84,1,0,13,1,2,4,1.44,0,22.41,4.12,50.32,0,0,19.65,0
24.66,3,28.08,32.94,4,4,4,3,1,5,0.58,1,24.14,0.85,15.54,0,2,24.22,0
33.46,5,18.99,24.78,2,4,3,1,0,0,1.61,0,32.76,7.61,58.04,0,1,31.11,0
38.94,3,2.87,31.09,1,3,3,10,1,0,2.7,1,51.72,2.45,39.03,0,2,40.29,0
54.6,5,9.49,31.27,2,4,3,9,0,2,2.27,0,20.69,1.39,13.35,0,4,45.22,0
33.46,5,26.84,27.77,2,4,13,8,2,4,1.11,0,10.34,0.14,6.14,0,0,0.0,0
24.57,3,20.55,20.53,2,4,2,3,0,0,2.86,0,13.79,0.39,25.06,0,2,21.28,0
10.57,3,15.97,13.37,2,3,8,8,0,0,1.54,0,15.52,1.21,30.63,0,0,0.0,1
4.15,3,31.75,3.45,4,2,11,5,1,0,0.27,0,20.69,0.15,6.79,0,0,4.32,0
24.07,3,27.64,25.32,2,4,9,11,0,4,2.29,0,15.52,3.9,76.11,0,0,28.06,0
52.1,5,42.16,46.38,5,4,8,1,0,0,2.11,0,32.76,3.36,58.04,0,2,18.99,1
74.56,5,29.83,44.77,3,3,10,8,0,3,1.14,0,15.52,2.26,63.57,0,0,0.0,0
32.68,3,23.67,34.52,3,3,7,2,0,4,1.42,0,15.52,2.49,80.42,0,0,0.0,0
27.77,3,34.97,27.52,3,3,13,8,1,0,2.06,0,12.07,0.53,47.07,0,0,0.0,1
15.85,3,7.95,19.17,1,0,11,0,1,0,2.19,0,8.62,1.59,60.08,0,0,0.0,0
12.33,3,28.29,11.95,3,4,11,1,0,4,1.39,0,10.34,2.09,62.53,0,3,8.13,0
9.98,3,19.2,10.97,2,4,3,1,0,5,0.8,1,10.34,2.0,60.19,0,0,0.0,0
22.9,5,80.83,26.27,7,3,8,6,0,6,0.79,3,17.24,0.39,38.93,0,0,10.04,0
17.61,3,9.59,16.76,1,4,12,1,0,4,2.36,0,24.14,2.97,18.07,0,3,11.0,1
22.9,3,25.52,30.22,3,3,7,1,1,0,3.0,1,25.86,1.61,51.2,0,0,0.0,1
28.39,5,49.46,18.89,4,3,11,1,0,0,1.63,0,12.07,1.06,78.54,0,0,0.0,0
62.82,5,33.01,47.47,3,4,4,10,1,0,1.59,0,22.41,2.79,49.9,0,0,0.0,1
15.46,3,26.84,15.83,2,4,2,1,0,4,0.94,1,15.52,0.97,35.74,0,0,0.0,0
62.76,5,81.16,58.71,7,4,2,2,0,0,2.4,0,20.69,1.18,42.47,0,0,0.0,1
54.6,3,55.17,57.63,4,5,8,2,2,0,2.67,0,39.66,3.73,36.43,0,3,36.28,0
10.96,3,10.65,8.55,1,3,7,1,0,2,2.3,0,27.59,5.25,58.93,0,0,0.0,0
36.4,3,30.02,33.25,3,2,3,10,0,4,2.34,0,8.62,0.4,28.85,1,0,1.91,0
15.85,3,11.87,17.4,2,4,8,1,0,0,0.62,1,6.9,1.22,17.83,0,1,21.02,0
34.78,3,15.24,37.88,2,2,10,0,1,0,2.03,0,36.21,0.58,4.4,0,0,3.8,0
21.25,3,18.18,19.14,2,4,11,1,0,4,1.66,0,22.41,1.2,40.45,0,1,20.38,0
54.6,3,29.93,52.26,3,4,0,1,0,0,0.88,0,12.07,0.6,24.82,0,3,11.62,0
6.22,3,17.64,5.37,2,4,9,7,0,0,1.65,0,10.34,0.51,20.98,0,0,0.0,0
5.77,3,26.92,5.77,2,4,2,1,1,5,1.47,0,12.07,1.11,66.39,0,3,7.13,0
42.76,5,57.17,29.08,5,4,8,2,1,4,1.38,0,15.52,3.16,63.18,0,0,0.0,1
41.49,3,47.64,39.06,4,1,8,11,1,4,2.78,0,25.86,1.86,40.03,0,0,0.0,1
59.88,3,28.53,78.1,2,3,10,8,2,0,0.13,0,8.62,0.28,7.42,0,2,29.54,0
10.96,3,7.95,8.55,1,4,4,7,0,5,0.84,0,10.34,0.67,11.25,0,0,13.35,0
28.38,3,51.67,35.75,4,2,2,4,0,0,3.89,0,29.31,0.54,29.29,1,0,0.0,1
10.57,3,25.21,14.05,3,5,8,5,1,0,3.23,0,18.97,0.89,16.0,0,0,0.0,1
15.46,3,20.59,15.97,2,4,6,1,1,4,1.97,0,22.41,0.91,16.0,0,3,16.16,0
15.46,3,33.85,16.31,3,4,3,3,0,0,2.38,0,8.62,0.58,55.56,0,3,3.24,0
22.06,5,36.34,19.29,3,0,11,0,1,0,1.14,0,6.9,0.56,21.35,0,4,5.8,0
26.42,3,40.31,36.41,4,4,7,3,1,3,1.24,0,13.79,1.21,60.36,0,0,0.0,1
40.51,5,33.77,26.77,3,1,12,3,0,0,0.68,0,10.34,1.37,65.41,0,1,5.41,0
19.37,3,12.33,17.18,2,2,11,10,0,4,1.47,0,12.07,2.2,44.69,0,0,7.34,0
33.46,3,24.7,31.74,3,4,3,5,0,0,2.38,0,15.52,3.9,50.16,0,0,0.0,0
