interest,f0,debt_loan_ratio,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_u,recircle_b,scoring_high,scoring_low,early_return,class,year_of_loan,censor_status,house_exist,work_year,use,labels
40.07,24.24,1.15,32.76,0.0,0.0,64.2,2.83,15.49,21.08,20.0,3,3,2,0,3,0,0
25.72,24.24,2.62,22.41,8.33,20.0,53.19,1.51,34.9,33.7,0.0,3,3,1,0,9,0,0
48.33,18.18,1.63,18.97,0.0,0.0,53.95,4.22,21.13,5.51,0.0,5,5,1,0,9,0,0
17.51,15.15,1.81,17.24,0.0,0.0,71.88,1.4,67.58,60.29,0.0,2,3,1,0,5,4,0
14.42,18.18,0.98,13.79,0.0,0.0,69.16,4.34,26.75,36.4,20.0,2,3,2,1,6,0,0
29.83,18.18,1.77,25.86,0.0,0.0,20.54,2.23,65.25,72.06,40.0,3,3,0,0,1,4,0
34.97,9.09,1.42,12.07,0.0,0.0,39.82,0.3,15.49,21.08,60.0,3,3,1,1,1,0,0
23.67,30.3,1.43,29.31,0.0,0.0,65.66,6.38,19.09,25.98,100.0,3,5,0,0,4,2,0
26.41,15.15,1.93,32.76,0.0,0.0,28.41,2.33,33.68,45.83,60.0,2,3,1,0,7,0,0
14.42,15.15,3.46,37.93,0.0,0.0,30.51,3.22,30.49,16.54,0.0,2,3,0,1,0,0,0
24.72,15.15,2.41,8.62,0.0,0.0,41.21,0.27,25.88,22.3,0.0,3,3,1,1,0,0,1
38.22,15.15,2.05,22.41,0.0,0.0,48.17,1.66,8.92,12.13,0.0,3,3,2,0,1,0,1
26.75,27.27,1.16,27.59,0.0,0.0,72.9,3.96,23.94,8.82,60.0,3,5,1,0,1,4,0
21.27,39.39,1.63,22.41,0.0,0.0,49.58,2.17,16.46,0.0,40.0,2,3,0,1,4,4,0
35.17,12.12,2.07,18.97,0.0,0.0,16.68,0.98,43.34,44.36,40.0,3,3,0,0,5,5,0
46.13,18.18,2.48,20.69,0.0,0.0,47.95,1.45,43.89,32.35,0.0,4,3,2,0,3,0,1
68.21,21.21,1.9,29.31,0.0,0.0,45.99,3.99,41.6,29.66,0.0,5,5,2,2,11,5,1
23.15,3.03,0.97,5.17,0.0,0.0,25.18,0.25,9.1,1.1,60.0,2,3,0,0,8,2,0
64.59,15.15,2.47,24.14,0.0,0.0,26.79,2.15,68.83,61.76,80.0,4,5,1,2,9,0,0
15.97,9.09,1.08,10.34,0.0,0.0,82.95,0.81,13.69,18.63,60.0,2,3,0,0,1,4,0
21.78,18.18,0.85,13.79,0.0,0.0,43.32,1.63,31.7,29.66,60.0,2,3,2,1,2,3,0
3.67,6.06,0.76,10.34,0.0,0.0,17.6,0.58,69.91,77.94,60.0,1,3,1,0,1,2,0
19.2,27.27,2.99,29.31,0.0,0.0,37.6,2.33,30.73,28.43,60.0,2,3,1,0,1,4,0
31.75,9.09,1.16,5.17,0.0,0.0,59.78,0.53,2.43,3.31,0.0,4,3,0,2,3,0,1
37.09,6.06,1.48,10.34,0.0,0.0,65.53,2.17,24.88,9.93,60.0,3,3,2,1,0,0,0
4.96,15.15,1.4,43.1,0.0,0.0,34.08,3.41,14.59,19.85,60.0,1,3,1,0,4,0,0
62.71,33.33,3.06,24.14,8.33,20.0,34.74,1.44,13.69,18.63,0.0,5,3,2,1,1,7,0
15.75,6.06,1.8,12.07,8.33,20.0,35.87,0.95,71.32,64.71,0.0,2,3,2,1,1,0,1
42.44,21.21,2.57,27.59,0.0,0.0,57.04,3.19,5.67,7.72,60.0,3,3,1,0,1,4,0
42.2,18.18,2.5,17.24,0.0,0.0,64.75,1.0,9.1,1.1,80.0,3,5,2,0,1,4,0
18.39,12.12,1.74,10.34,0.0,0.0,63.66,0.81,23.94,19.85,0.0,2,3,0,2,1,0,0
15.97,6.06,1.99,5.17,0.0,0.0,81.5,0.53,42.37,43.14,60.0,2,3,0,1,2,4,0
34.45,12.12,2.47,15.52,0.0,0.0,68.73,1.16,11.72,4.41,0.0,3,3,1,1,10,4,1
10.46,9.09,2.7,22.41,0.0,0.0,23.21,1.8,75.06,69.12,20.0,1,3,0,0,10,4,0
15.62,9.09,0.47,8.62,8.33,20.0,52.68,1.21,18.33,2.21,0.0,2,3,0,0,11,4,0
68.87,3.03,1.59,13.79,0.0,0.0,78.73,0.03,36.41,23.53,0.0,6,5,2,2,3,5,0
9.03,6.06,1.2,5.17,0.0,0.0,67.16,0.34,35.66,48.53,20.0,2,3,1,1,0,4,0
31.63,12.12,2.13,8.62,0.0,0.0,55.71,1.88,38.1,37.75,60.0,3,3,2,0,1,4,0
24.7,21.21,1.76,13.79,0.0,0.0,46.76,2.72,20.2,4.41,60.0,3,3,0,0,3,0,0
34.97,12.12,2.24,12.07,0.0,0.0,41.16,2.03,39.98,54.41,60.0,3,3,0,0,5,0,0
21.27,15.15,1.19,17.24,0.0,0.0,18.07,0.68,8.1,11.03,0.0,2,3,2,1,1,4,0
48.69,30.3,1.26,17.24,0.0,0.0,73.57,2.01,8.1,11.03,60.0,3,5,2,0,11,0,0
31.54,21.21,1.16,29.31,0.0,0.0,27.86,1.4,2.43,3.31,0.0,3,3,1,1,1,4,0
28.8,21.21,0.77,17.24,0.0,0.0,56.82,1.59,19.09,25.98,0.0,2,3,2,1,1,3,0
45.98,9.09,0.66,10.34,0.0,0.0,19.52,0.52,27.68,13.24,0.0,4,5,1,0,0,0,0
8.85,9.09,1.5,18.97,0.0,0.0,36.16,0.23,24.49,33.33,0.0,2,3,0,1,2,0,0
28.8,6.06,3.78,17.24,8.33,20.0,31.43,0.46,53.62,57.35,0.0,2,3,1,1,10,0,0
31.75,12.12,1.31,8.62,16.67,0.0,78.73,1.65,5.67,7.72,0.0,4,3,2,0,11,0,1
28.79,21.21,1.64,13.79,8.33,20.0,63.42,1.82,19.26,3.31,0.0,3,3,1,1,11,4,1
34.97,9.09,1.51,17.24,8.33,0.0,8.88,0.32,56.46,47.18,60.0,3,3,0,0,1,0,0
33.85,21.21,1.03,17.24,8.33,20.0,42.47,2.08,43.89,32.35,40.0,3,3,2,0,4,0,0
42.44,12.12,1.42,10.34,0.0,0.0,61.27,1.76,46.18,35.05,0.0,4,5,2,1,1,4,1
36.07,12.12,3.35,6.9,0.0,0.0,88.3,1.14,43.43,44.49,0.0,3,3,2,1,8,0,0
30.82,15.15,1.25,13.79,0.0,0.0,66.07,1.75,39.98,54.41,20.0,3,3,2,1,5,4,0
4.35,21.21,0.94,24.14,0.0,0.0,3.07,0.39,63.7,70.1,40.0,1,3,0,2,11,2,0
40.62,18.18,3.24,29.31,0.0,0.0,66.2,2.31,43.89,32.35,40.0,5,5,1,1,10,0,0
71.78,24.24,2.78,15.52,0.0,0.0,59.69,3.3,26.75,12.13,0.0,5,5,2,1,1,0,0
22.9,12.12,1.85,13.79,0.0,0.0,35.59,1.82,20.2,4.41,0.0,3,3,2,0,9,5,1
33.84,27.27,0.88,15.52,0.0,0.0,26.02,1.05,22.07,6.62,60.0,4,3,2,1,4,0,0
31.75,12.12,2.59,17.24,0.0,0.0,42.47,5.39,53.03,43.14,60.0,3,3,1,2,1,0,0
36.07,6.06,1.75,27.59,0.0,0.0,19.42,0.19,24.91,21.08,0.0,3,3,0,0,8,4,1
14.42,21.21,1.24,13.79,0.0,0.0,62.22,3.17,17.39,1.1,0.0,2,3,1,2,1,4,0
29.29,21.21,1.33,17.24,0.0,0.0,43.43,4.59,56.19,76.47,100.0,2,5,2,0,7,0,0
0.03,9.09,1.43,17.24,0.0,0.0,2.39,0.12,96.26,94.12,20.0,1,3,0,0,0,4,0
23.67,9.09,1.25,12.07,16.67,0.0,4.82,0.14,42.14,57.35,20.0,3,5,0,0,1,2,0
43.87,18.18,1.52,13.79,0.0,0.0,79.91,4.01,24.91,21.08,0.0,4,5,2,0,1,4,1
22.91,12.12,0.69,8.62,0.0,0.0,37.42,0.82,57.11,61.76,0.0,2,3,1,1,4,4,1
37.54,12.12,1.27,17.24,0.0,0.0,55.27,1.0,67.58,60.29,60.0,3,5,1,1,2,4,0
28.2,15.15,2.17,20.69,0.0,0.0,34.74,2.28,15.21,8.82,0.0,3,5,2,1,0,4,1
28.12,12.12,1.09,6.9,0.0,0.0,26.94,0.71,26.75,36.4,60.0,3,3,0,1,9,0,0
15.0,15.15,0.56,10.34,0.0,0.0,25.0,0.82,19.09,25.98,20.0,2,3,0,1,0,0,0
33.8,6.06,1.44,25.86,0.0,0.0,26.02,2.96,75.06,69.12,0.0,3,5,2,1,10,0,0
19.49,36.36,1.12,25.86,8.33,20.0,26.4,2.45,13.47,6.62,0.0,2,3,0,0,1,2,0
83.42,24.24,2.09,15.52,0.0,0.0,71.08,8.4,15.21,8.82,80.0,6,5,2,1,0,0,0
22.81,27.27,0.78,32.76,8.33,0.0,21.28,0.86,24.91,21.08,0.0,2,3,2,0,1,5,1
3.64,15.15,1.76,31.03,0.0,0.0,53.81,4.04,67.58,60.29,60.0,1,3,0,1,2,4,1
11.85,15.15,1.03,6.9,0.0,0.0,31.61,0.87,73.82,67.65,0.0,2,3,0,1,4,0,0
35.17,24.24,2.3,32.76,16.67,0.0,33.83,4.03,32.69,44.49,0.0,3,5,2,2,1,4,0
43.77,12.12,0.94,12.07,0.0,0.0,53.38,0.63,46.63,48.53,60.0,4,3,0,1,9,0,0
33.8,6.06,1.23,13.79,0.0,0.0,24.29,1.7,37.03,36.4,0.0,3,3,0,1,4,0,1
40.31,18.18,3.35,20.69,8.33,0.0,58.7,0.66,35.66,48.53,0.0,4,5,1,0,2,0,0
9.97,6.06,2.47,18.97,0.0,0.0,27.65,8.29,36.1,23.16,60.0,1,3,2,0,1,0,0
45.24,30.3,0.85,17.24,0.0,0.0,73.57,2.32,0.0,0.0,60.0,4,3,2,1,1,0,0
20.59,18.18,1.91,24.14,0.0,0.0,75.0,2.8,34.33,21.08,20.0,2,3,0,1,1,0,0
55.17,18.18,1.68,13.79,0.0,0.0,37.81,0.79,34.9,33.7,0.0,4,3,2,0,11,0,0
36.07,9.09,1.9,8.62,0.0,0.0,72.88,3.72,7.29,9.93,60.0,3,3,0,0,1,0,0
29.35,6.06,0.98,8.62,0.0,0.0,21.07,0.56,46.63,48.53,60.0,3,3,0,1,2,0,0
29.93,12.12,3.09,13.79,0.0,0.0,69.26,1.36,47.32,36.4,0.0,3,5,1,1,2,4,1
17.51,54.55,3.08,44.83,0.0,0.0,39.8,3.96,35.97,35.05,60.0,2,3,0,1,1,4,0
43.87,21.21,1.91,17.24,0.0,0.0,51.88,1.83,29.72,40.44,0.0,3,3,1,0,1,2,1
33.01,12.12,1.55,13.79,0.0,0.0,77.49,1.5,8.23,0.0,20.0,3,3,2,0,1,0,0
43.8,3.03,0.1,27.59,0.0,0.0,43.24,0.13,31.21,17.4,60.0,4,3,1,0,5,2,0
15.04,27.27,1.74,20.69,0.0,0.0,64.83,4.22,51.29,54.41,20.0,2,3,1,0,10,0,0
31.17,15.15,1.0,18.97,0.0,0.0,13.68,0.44,24.91,21.08,0.0,3,3,0,1,1,0,0
10.91,9.09,1.38,13.79,0.0,0.0,38.75,1.45,16.39,22.3,60.0,1,3,1,0,4,0,0
2.87,30.3,2.7,51.72,0.0,0.0,39.03,2.45,20.2,4.41,40.0,1,3,1,1,10,0,0
43.8,12.12,2.61,10.34,0.0,0.0,25.36,1.12,57.61,48.53,20.0,5,3,1,2,2,0,0
25.77,15.15,0.53,46.55,0.0,0.0,8.95,1.12,75.06,69.12,80.0,3,5,1,0,6,0,0
20.06,12.12,1.28,15.52,0.0,0.0,50.98,1.31,37.82,51.47,60.0,2,3,1,0,3,0,0
58.94,9.09,1.81,6.9,0.0,0.0,50.36,0.43,44.31,60.29,0.0,5,3,1,0,1,0,1
7.23,9.09,2.24,8.62,0.0,0.0,85.27,5.56,39.53,27.21,60.0,1,3,0,0,1,0,0
21.78,36.36,1.72,24.14,0.0,0.0,52.58,2.58,39.53,27.21,60.0,2,3,0,1,1,3,1
53.8,15.15,1.66,15.52,0.0,0.0,48.98,0.83,4.05,5.51,20.0,5,5,1,0,1,0,0
22.53,15.15,1.47,12.07,0.0,0.0,50.24,1.86,15.21,8.82,60.0,3,3,1,0,4,10,0
33.8,9.09,2.04,13.79,0.0,0.0,44.54,1.29,21.03,16.18,0.0,3,3,2,0,11,5,0
37.09,15.15,1.14,10.34,8.33,20.0,49.25,2.77,34.33,21.08,0.0,3,5,2,0,10,4,0
26.92,21.21,1.33,20.69,0.0,0.0,17.79,2.68,20.45,15.44,60.0,2,3,0,0,1,0,0
26.73,21.21,1.8,27.59,0.0,0.0,25.27,2.87,43.68,32.11,40.0,2,5,2,0,1,4,0
20.06,18.18,1.58,5.17,0.0,0.0,48.83,2.06,19.09,25.98,0.0,2,3,1,0,1,0,0
30.48,18.18,0.52,17.24,8.33,20.0,49.73,0.74,35.66,48.53,60.0,3,3,1,1,1,0,0
40.78,12.12,2.21,12.07,0.0,0.0,37.79,0.58,2.43,3.31,60.0,5,3,2,0,3,0,0
31.82,12.12,0.9,8.62,0.0,0.0,62.68,1.39,24.91,21.08,40.0,3,3,1,0,1,2,0
48.67,15.15,1.94,8.62,0.0,0.0,31.7,0.65,13.47,6.62,40.0,4,3,2,1,2,0,0
26.07,24.24,2.69,31.03,0.0,0.0,21.39,1.0,27.82,24.75,0.0,3,5,1,0,1,0,1
3.67,12.12,3.25,13.79,0.0,0.0,33.25,2.78,10.54,14.34,0.0,1,3,0,2,1,4,0
46.48,27.27,0.73,27.59,0.0,0.0,43.14,0.86,3.24,4.41,40.0,4,5,1,0,1,0,0
27.26,12.12,0.32,13.79,0.0,0.0,47.51,7.72,23.94,19.85,0.0,3,5,2,0,1,2,1
28.36,6.06,1.2,6.9,0.0,0.0,38.57,1.33,33.29,19.85,60.0,3,5,1,2,1,0,0
2.87,6.06,0.71,8.62,0.0,0.0,29.23,1.82,34.23,20.96,0.0,1,3,0,0,10,4,0
39.42,30.3,2.53,41.38,0.0,0.0,64.34,3.71,30.71,41.79,0.0,4,5,1,0,5,0,0
46.82,15.15,2.23,8.62,0.0,0.0,81.98,0.9,38.9,52.94,60.0,4,3,1,0,11,5,0
21.04,9.09,1.4,34.48,0.0,0.0,0.5,0.08,60.52,82.35,0.0,2,5,0,0,7,4,0
19.17,21.21,2.0,18.97,0.0,0.0,38.46,3.7,19.99,27.21,0.0,2,3,2,0,1,2,0
61.03,27.27,3.01,27.59,8.33,20.0,16.66,0.63,15.21,8.82,60.0,6,3,1,1,2,6,0
38.14,24.24,0.73,22.41,0.0,0.0,48.13,0.91,16.46,0.0,40.0,3,3,2,0,3,0,0
43.8,9.09,1.37,6.9,0.0,0.0,35.0,0.44,19.26,3.31,0.0,5,5,1,1,6,0,1
26.92,12.12,1.12,10.34,0.0,0.0,49.91,1.64,31.21,17.4,60.0,2,3,0,2,9,8,0
37.62,12.12,2.34,12.07,0.0,0.0,67.5,5.94,24.91,21.08,40.0,3,3,2,1,1,0,0
17.64,24.24,0.96,32.76,0.0,0.0,20.82,3.31,16.96,11.03,0.0,2,3,1,1,5,4,0
39.42,18.18,1.5,15.52,0.0,0.0,49.97,1.09,39.17,39.09,0.0,4,5,1,0,7,0,1
29.84,9.09,2.32,13.79,8.33,20.0,40.85,0.56,0.0,0.0,20.0,3,3,2,2,5,0,0
31.44,12.12,2.89,17.24,0.0,0.0,64.38,1.38,2.43,3.31,20.0,3,3,0,0,6,4,0
15.96,21.21,1.99,39.66,0.0,0.0,30.61,3.82,58.85,50.0,0.0,2,3,1,0,1,0,0
29.83,18.18,2.91,12.07,0.0,0.0,65.0,2.2,23.0,7.72,60.0,3,3,1,1,11,5,0
37.54,45.45,2.83,34.48,0.0,0.0,81.7,4.35,62.59,54.41,0.0,3,3,2,0,8,0,0
45.98,9.09,2.75,10.34,0.0,0.0,19.71,0.52,37.64,51.23,0.0,4,3,2,1,11,0,1
25.21,12.12,1.23,8.62,0.0,0.0,19.48,0.92,2.43,3.31,0.0,3,3,2,1,7,0,0
0.03,18.18,1.62,15.52,0.0,0.0,37.06,1.72,20.89,28.43,0.0,1,3,0,1,1,4,0
18.18,9.09,3.65,17.24,0.0,0.0,25.56,1.19,27.2,37.01,60.0,2,3,0,2,6,0,0
13.36,6.06,2.26,13.79,0.0,0.0,27.36,0.47,65.61,57.97,60.0,1,3,0,1,4,0,0
34.97,12.12,1.78,13.79,8.33,0.0,90.11,4.64,54.18,44.49,0.0,3,5,2,0,1,4,0
31.75,12.12,2.14,15.52,16.67,40.0,23.95,0.3,18.33,2.21,0.0,4,3,1,1,9,1,0
36.34,12.12,1.12,10.34,25.0,20.0,47.3,0.74,60.1,51.47,0.0,3,5,1,0,3,4,1
28.12,27.27,2.33,24.14,0.0,0.0,61.07,2.78,45.03,33.7,20.0,3,3,0,1,3,0,0
50.91,15.15,1.72,13.79,0.0,0.0,58.7,6.56,63.84,55.88,80.0,4,5,2,0,1,0,0
38.68,30.3,4.22,27.59,0.0,0.0,83.71,4.2,23.94,19.85,0.0,4,5,1,1,4,3,1
32.58,27.27,2.7,17.24,0.0,0.0,70.89,2.44,9.98,2.21,0.0,3,3,2,1,0,0,0
15.24,15.15,1.65,29.31,0.0,0.0,23.55,0.83,19.58,14.34,0.0,1,3,1,1,4,4,0
35.09,36.36,3.21,22.41,0.0,0.0,62.91,2.91,46.18,35.05,0.0,3,3,0,0,1,0,1
28.36,6.06,1.29,17.24,0.0,0.0,23.72,1.02,28.1,38.24,40.0,3,3,1,0,6,2,0
12.88,24.24,1.43,29.31,0.0,0.0,53.93,1.74,12.59,5.51,60.0,2,3,0,1,9,0,0
38.82,24.24,2.08,22.41,0.0,0.0,85.71,0.95,33.83,32.35,0.0,3,3,2,0,7,0,1
1.85,18.18,0.53,25.86,0.0,0.0,9.64,1.1,32.6,44.36,60.0,1,3,0,0,3,6,0
29.93,15.15,2.49,13.79,25.0,20.0,1.07,0.06,51.87,70.59,0.0,3,3,1,0,8,0,1
15.04,9.09,1.62,12.07,8.33,20.0,29.69,0.72,46.63,48.53,0.0,2,3,2,0,11,4,0
27.6,12.12,1.26,12.07,0.0,0.0,66.96,1.78,43.43,44.49,0.0,2,3,1,1,3,4,1
26.92,12.12,2.47,12.07,8.33,0.0,60.03,0.94,65.09,57.35,0.0,2,3,2,1,1,0,1
31.17,12.12,1.37,24.14,0.0,0.0,47.76,3.84,21.13,5.51,0.0,3,3,1,1,1,4,0
23.6,18.18,1.71,17.24,0.0,0.0,34.16,1.23,61.76,67.65,60.0,2,3,0,2,1,4,0
42.16,9.09,2.02,8.62,0.0,0.0,39.57,0.37,22.97,18.63,0.0,4,3,2,1,2,10,1
28.23,33.33,1.42,29.31,0.0,0.0,57.02,4.66,42.14,57.35,60.0,3,3,2,0,7,4,0
31.17,6.06,0.45,6.9,8.33,20.0,19.64,0.08,54.78,58.82,0.0,3,5,1,0,6,2,1
24.7,12.12,0.86,17.24,0.0,0.0,56.54,3.36,24.88,9.93,60.0,2,5,0,1,1,0,0
15.97,18.18,1.52,13.79,0.0,0.0,54.53,1.05,68.83,61.76,0.0,2,3,0,0,1,0,0
13.68,9.09,1.95,10.34,0.0,0.0,26.56,1.44,59.89,51.23,60.0,2,3,0,0,6,0,0
38.22,6.06,0.68,6.9,0.0,0.0,22.14,0.29,62.93,69.12,60.0,3,3,0,1,10,10,0
19.2,12.12,2.81,20.69,8.33,20.0,48.34,1.58,54.78,58.82,60.0,2,3,1,0,10,2,0
26.72,27.27,2.48,18.97,0.0,0.0,15.0,0.76,46.18,35.05,60.0,3,3,0,2,5,0,1
23.12,12.12,2.32,13.79,0.0,0.0,49.21,2.37,50.75,40.44,60.0,2,3,2,0,1,4,0
23.12,12.12,1.33,8.62,0.0,0.0,66.99,3.21,0.0,0.0,60.0,2,3,1,1,1,5,0
53.51,21.21,2.27,15.52,0.0,0.0,56.54,1.31,46.47,63.24,100.0,5,5,1,1,10,0,0
11.07,3.03,0.52,5.17,8.33,20.0,41.33,0.82,57.11,61.76,60.0,1,3,1,0,1,4,0
33.85,6.06,1.89,20.69,0.0,0.0,1.76,0.09,47.7,49.88,0.0,3,3,2,0,1,0,0
15.62,27.27,1.38,50.0,0.0,0.0,18.9,1.63,62.59,54.41,0.0,2,3,0,2,1,0,0
63.15,9.09,1.24,8.62,0.0,0.0,78.35,4.81,47.8,50.0,40.0,7,5,2,2,11,0,0
24.73,9.09,0.82,8.62,0.0,0.0,66.29,0.35,30.17,16.18,20.0,2,3,0,0,10,0,0
36.07,24.24,2.13,25.86,8.33,20.0,25.1,1.0,57.61,48.53,60.0,3,3,2,0,1,3,0
19.6,27.27,2.07,18.97,8.33,20.0,45.15,1.07,24.76,33.7,0.0,2,3,1,1,1,4,0
30.45,9.09,0.87,27.59,8.33,20.0,55.98,0.42,23.77,32.35,0.0,3,3,1,1,0,0,1
20.45,9.09,0.41,17.24,0.0,0.0,19.9,0.6,5.67,7.72,40.0,2,3,1,2,0,0,0
41.82,12.12,3.16,15.52,0.0,0.0,57.88,0.62,37.03,36.4,20.0,4,3,2,0,11,9,0
21.78,15.15,1.28,12.07,0.0,0.0,64.36,1.77,9.98,2.21,0.0,2,3,0,0,1,0,0
23.6,9.09,1.3,10.34,0.0,0.0,45.34,3.67,16.96,11.03,100.0,2,5,0,0,1,0,0
27.8,30.3,1.8,20.69,0.0,0.0,63.75,0.97,10.85,3.31,0.0,3,3,0,2,2,0,0
51.85,9.09,2.51,13.79,0.0,0.0,33.67,0.6,16.46,0.0,40.0,4,3,2,1,1,10,0
25.03,9.09,0.48,8.62,0.0,0.0,46.25,2.58,43.68,32.11,60.0,2,3,1,0,8,2,0
3.67,33.33,1.92,31.03,0.0,0.0,47.23,4.29,6.48,8.82,40.0,1,3,1,0,0,4,0
7.57,6.06,3.27,10.34,0.0,0.0,45.06,2.15,30.92,28.68,60.0,1,3,1,2,1,0,0
46.96,24.24,1.26,20.69,8.33,20.0,69.26,1.15,58.85,50.0,0.0,4,3,0,0,1,0,1
33.84,15.15,1.97,20.69,0.0,0.0,35.05,3.21,16.39,22.3,0.0,4,3,1,2,6,4,0
32.92,21.21,3.23,10.34,0.0,0.0,62.3,1.94,66.33,58.82,0.0,3,3,2,1,11,0,1
12.34,6.06,2.36,10.34,0.0,0.0,63.14,1.9,25.39,34.56,0.0,1,3,2,1,2,0,0
34.83,15.15,0.59,6.9,0.0,0.0,75.8,1.81,41.3,41.79,60.0,3,3,1,1,10,0,0
3.67,15.15,1.7,18.97,0.0,0.0,28.6,0.98,33.64,32.11,20.0,1,3,1,2,1,4,0
15.99,15.15,2.06,15.52,0.0,0.0,32.95,1.57,23.07,18.75,0.0,1,3,2,1,1,0,0
39.88,12.12,2.12,10.34,8.33,20.0,38.46,1.67,34.9,33.7,20.0,5,3,2,1,1,5,0
58.98,36.36,2.04,36.21,0.0,0.0,56.33,6.88,65.09,57.35,40.0,4,3,2,0,1,0,0
27.74,21.21,1.92,17.24,0.0,0.0,85.27,2.59,16.39,22.3,60.0,3,3,2,0,9,9,0
21.87,6.06,0.82,1.72,0.0,0.0,47.16,1.56,33.64,32.11,0.0,2,3,0,1,1,4,0
27.74,18.18,2.72,17.24,0.0,0.0,80.07,1.72,10.85,3.31,0.0,3,3,1,1,1,5,0
40.1,30.3,0.92,17.24,0.0,0.0,76.15,2.31,22.0,17.4,0.0,3,5,1,0,1,0,1
58.98,21.21,1.6,22.41,0.0,0.0,45.77,2.4,23.77,32.35,0.0,4,3,1,2,5,8,1
6.41,30.3,0.96,43.1,0.0,0.0,12.5,2.29,30.73,28.43,0.0,1,3,0,0,0,4,0
47.64,9.09,2.05,15.52,0.0,0.0,39.11,1.28,42.14,57.35,0.0,4,3,2,1,9,7,0
42.36,24.24,1.43,12.07,0.0,0.0,88.04,1.71,45.03,33.7,0.0,3,3,2,1,1,0,1
38.39,18.18,1.99,32.76,8.33,20.0,36.81,3.4,46.63,48.53,80.0,3,5,0,0,4,2,0
5.27,21.21,0.96,12.07,0.0,0.0,33.13,1.35,42.64,30.88,0.0,1,3,2,0,0,4,0
34.79,9.09,1.29,10.34,8.33,20.0,66.66,0.82,11.89,16.18,60.0,3,3,1,0,1,3,0
35.35,15.15,1.7,13.79,0.0,0.0,65.53,1.29,11.72,4.41,0.0,3,3,0,0,1,0,0
41.31,12.12,1.03,8.62,0.0,0.0,67.83,1.57,39.53,27.21,0.0,3,3,2,0,1,0,1
52.64,6.06,1.81,8.62,0.0,0.0,66.43,0.42,23.77,32.35,0.0,5,5,1,1,1,0,1
15.24,21.21,1.98,32.76,0.0,0.0,18.6,0.98,4.05,5.51,20.0,1,3,0,1,10,0,0
21.27,12.12,1.73,15.52,0.0,0.0,30.84,1.54,32.69,44.49,60.0,2,3,2,1,11,7,0
13.36,3.03,1.88,10.34,0.0,0.0,20.64,0.91,58.37,63.36,60.0,1,3,2,0,5,0,0
18.18,27.27,2.94,27.59,0.0,0.0,58.86,3.83,40.23,40.44,0.0,2,3,1,0,1,0,0
37.54,18.18,0.98,10.34,16.67,40.0,23.72,0.86,37.82,51.47,20.0,3,3,0,1,2,5,0
8.88,15.15,1.76,17.24,0.0,0.0,25.71,3.91,49.83,52.57,60.0,1,3,2,0,10,0,0
4.28,9.09,1.13,10.34,0.0,0.0,52.61,1.55,61.03,52.57,60.0,1,3,1,1,1,0,0
30.17,12.12,2.91,18.97,8.33,0.0,41.37,1.04,54.78,58.82,60.0,3,3,2,1,1,9,0
8.54,21.21,1.11,12.07,0.0,0.0,46.76,1.17,28.73,39.09,20.0,1,3,0,1,5,4,0
37.79,15.15,1.44,10.34,0.0,0.0,42.45,0.97,15.21,8.82,20.0,4,5,1,1,3,0,0
9.46,15.15,1.43,24.14,0.0,0.0,29.46,1.12,23.0,7.72,0.0,2,3,0,2,2,0,0
27.6,36.36,2.03,24.14,0.0,0.0,44.6,3.54,26.75,12.13,0.0,2,3,1,0,1,4,0
27.43,18.18,1.03,39.66,8.33,20.0,29.46,1.43,33.68,45.83,60.0,3,3,2,1,4,0,0
22.75,12.12,0.7,12.07,0.0,0.0,25.94,1.19,51.29,54.41,60.0,3,3,2,0,3,4,0
20.59,18.18,7.09,13.79,0.0,0.0,53.64,4.98,61.03,52.57,60.0,2,3,0,0,2,0,0
17.02,24.24,2.25,37.93,8.33,20.0,32.32,1.19,47.55,64.71,0.0,2,3,1,0,1,4,1
32.57,33.33,2.22,22.41,0.0,0.0,32.33,0.98,19.99,27.21,60.0,3,3,2,0,5,7,0
10.93,6.06,2.21,34.48,0.0,0.0,22.27,0.53,65.61,57.97,60.0,1,3,0,1,1,3,0
58.91,12.12,2.14,18.97,0.0,0.0,42.53,1.28,21.03,16.18,0.0,5,5,2,0,6,0,1
66.47,12.12,0.95,17.24,0.0,0.0,8.04,0.26,63.32,55.27,0.0,5,5,1,0,1,5,0
29.35,12.12,1.61,13.79,8.33,20.0,30.1,0.35,2.43,3.31,0.0,3,3,1,0,1,2,0
21.0,6.06,0.62,3.45,0.0,0.0,42.95,0.46,68.83,61.76,60.0,2,3,0,1,9,4,0
14.24,6.06,1.14,8.62,0.0,0.0,34.06,0.76,46.18,35.05,40.0,2,3,0,0,4,0,0
65.38,24.24,1.5,27.59,0.0,0.0,64.34,2.35,39.98,54.41,0.0,5,3,0,1,1,10,0
17.51,9.09,2.84,17.24,0.0,0.0,20.73,0.3,27.74,37.75,0.0,2,3,0,0,1,5,0
33.92,15.15,1.07,17.24,0.0,0.0,30.09,1.45,32.69,44.49,0.0,3,5,1,0,5,4,1
47.16,9.09,1.35,13.79,0.0,0.0,36.28,0.32,44.31,60.29,0.0,4,3,0,1,2,5,0
23.12,30.3,2.64,32.76,0.0,0.0,12.4,0.67,31.42,17.65,20.0,2,3,0,0,0,0,0
