loan_id,predict,lr_predict,cart_predict,rf_predict
1027884,1,1,1,1
1013724,1,1,1,1
1003815,1,1,1,1
1049370,1,1,1,1
1007953,0,0,1,0
1037485,1,1,1,1
1001659,0,0,0,0
1016497,1,1,0,1
1009035,0,0,0,0
1019841,1,1,1,1
1034854,0,0,0,1
1036140,1,1,1,1
1028713,1,1,1,1
1028223,1,1,1,0
1049119,1,1,1,1
1018600,1,1,1,1
1001147,0,0,1,0
1041147,0,0,1,0
1047534,1,1,0,1
1043178,1,1,1,1
1012941,1,1,1,1
1027262,1,1,1,1
1021249,1,1,1,1
1014814,1,1,1,1
1033812,0,0,0,0
1018409,1,1,0,1
1011037,1,1,1,1
1014148,1,1,1,1
1043268,0,0,0,0
1044971,0,0,0,0
1015576,0,0,0,0
1005076,0,0,0,0
1046831,0,0,0,0
1043026,0,0,0,0
1028599,0,0,0,0
1019717,0,0,1,0
1035447,1,1,1,1
1006736,0,0,0,0
1035551,0,0,0,0
1029967,0,0,0,0
1009870,0,0,0,0
1023801,0,0,0,0
1037687,0,0,0,0
1049018,0,0,0,0
1007885,1,1,1,1
1014751,1,1,1,1
1031367,0,0,0,1
1028648,0,0,0,0
1013243,0,0,0,0
1021969,0,0,1,0
1032567,1,1,1,1
1048044,0,0,1,0
1016179,1,1,1,1
1049779,1,1,1,1
1047501,1,1,1,1
1017158,1,1,1,0
1006966,0,0,0,0
1037717,0,0,0,0
1022093,1,1,1,1
1003804,0,0,0,0
1028581,1,1,1,1
1022072,1,1,1,1
1040203,1,1,1,1
1027325,1,1,1,1
1044699,1,1,1,1
1021040,1,1,1,1
1033959,0,0,1,0
1028481,0,0,0,0
1019983,1,1,0,1
1047100,1,1,1,1
1038872,0,1,0,0
1020789,1,1,1,1
1027835,1,1,1,1
1043932,1,1,1,1
1037436,1,1,1,1
1018704,0,0,0,0
1004792,1,1,1,1
1005144,0,0,0,0
1009638,0,0,0,0
1036498,0,0,0,0
1012852,0,0,0,0
1022169,1,1,0,1
1046746,0,0,0,0
1034872,0,0,0,0
1042365,0,0,0,0
1028019,1,1,1,1
1004330,0,0,0,0
1027158,1,1,1,0
1012687,0,0,0,0
1035247,0,0,0,0
1018902,1,1,1,1
1007423,0,0,0,0
1032423,1,1,1,1
1034970,1,1,1,1
1017120,1,0,1,1
1031134,0,0,1,0
1027650,1,1,1,1
1034959,0,0,1,0
1001897,1,1,1,1
1045915,1,1,1,1
1009265,1,1,1,1
1008516,1,0,1,1
1039017,1,1,1,1
1037415,0,0,0,0
1001305,1,1,1,1
1008652,1,1,1,1
1038354,0,0,1,0
1012967,1,1,1,1
1039332,1,1,1,1
1045604,0,0,1,0
1042670,1,1,1,1
1042597,0,0,1,0
1016173,1,1,1,1
1017356,0,0,0,0
1005226,0,0,1,0
1005680,1,1,1,1
1001710,1,1,1,1
1019520,1,1,1,1
1031447,1,1,1,1
1046800,1,1,1,1
1001272,1,1,1,1
1031313,1,1,1,1
1017738,1,1,0,1
1037206,1,1,0,1
1049659,0,0,0,0
1048887,0,0,0,0
1019676,0,0,0,0
1032803,0,0,0,0
1018455,0,0,0,0
1043681,0,0,0,0
1046390,0,0,0,0
1039554,1,1,1,1
1003240,0,0,0,0
1000550,1,1,1,1
1040695,0,0,0,0
1032719,0,0,0,0
1017801,0,0,0,0
1015862,0,0,0,0
1039421,0,0,0,0
1045506,0,0,0,0
1029280,0,0,0,0
1013824,1,1,1,1
1026126,1,1,1,1
1020132,0,0,0,0
1021202,0,0,0,0
1021528,1,1,1,1
1016174,0,0,0,0
1043929,0,0,1,0
1029418,0,0,0,0
1013766,1,1,1,1
1026492,0,0,0,0
1023080,0,0,0,0
1001410,0,0,0,0
1011718,1,1,1,1
1042682,0,0,0,0
1048597,1,1,1,1
1011370,0,0,0,0
1020954,0,0,0,0
1032131,0,0,0,0
1015447,0,0,0,0
1039653,0,0,0,0
1027265,1,1,1,1
1029625,1,1,1,1
1020234,0,0,0,0
1029268,0,0,0,0
1014683,0,0,0,0
1020034,0,0,0,0
1040493,0,0,0,0
1022730,0,0,0,0
1022342,0,0,0,0
1042241,1,1,0,1
1022946,1,1,1,1
1029767,0,0,0,0
1049934,0,0,0,0
1009323,0,0,0,0
1046900,0,1,0,0
1001070,0,0,0,0
1025007,0,0,0,0
1023697,0,0,0,0
1009761,0,0,0,0
1029032,0,0,1,0
1019776,1,1,1,1
1015752,1,1,1,1
1027327,1,1,1,1
1007572,0,0,0,0
1026386,0,0,0,0
1033405,1,1,1,1
1002595,0,0,0,0
1013368,0,0,0,0
1022896,1,1,1,1
1017219,0,0,0,0
1005159,0,0,0,0
1036851,1,1,1,0
1031388,0,0,0,0
1045637,0,0,0,0
1049452,0,0,0,0
1025748,0,0,0,0
1038409,1,1,1,1
1030066,1,1,1,1
1046553,0,0,0,0
1018714,1,1,1,1
1021268,0,0,0,0
1027425,0,0,0,0
1047078,1,1,1,1
1004308,0,0,0,0
1045818,0,0,0,0
1008887,0,0,0,0
1030010,0,0,1,0
1018506,0,0,0,0
1013848,0,0,0,0
1005918,0,0,0,0
1026597,1,1,1,1
1021193,1,1,1,1
1029586,0,0,0,0
1012629,0,0,0,0
1037197,0,0,1,0
1011822,0,0,0,0
1042616,0,0,1,0
1036601,0,0,0,0
1046793,1,1,1,1
1038384,0,0,0,0
1015787,0,1,0,0
1034106,0,0,0,0
1027846,0,0,0,0
1004704,0,0,0,0
1037410,0,0,0,0
1010622,1,0,1,1
1034816,1,1,1,1
1006867,0,0,0,0
1008384,0,0,0,0
1028063,0,0,0,0
1021671,0,0,0,0
1013887,0,1,0,0
1038633,1,1,1,1
1013702,1,1,1,1
1042393,0,0,1,0
1048480,0,0,0,0
1008225,1,1,1,1
1035084,1,1,1,1
1011151,1,1,1,1
1016608,0,0,0,0
1036181,0,0,1,0
1024301,0,0,0,0
1028005,1,1,1,1
1008050,0,0,0,0
1005128,0,0,0,0
1007132,1,1,0,1
1023241,1,1,0,1
1031808,1,1,1,1
1009883,1,1,1,1
1027568,0,0,0,0
1001836,0,0,0,0
1030508,1,0,1,1
1022076,0,0,0,0
1014883,0,0,1,0
1003371,0,0,0,0
1022693,1,1,1,1
1041765,0,0,0,0
1000522,0,0,0,0
1030515,0,0,0,0
1032396,0,0,0,0
1008926,1,1,1,1
1046998,1,1,1,1
1018536,0,0,0,0
1033468,1,1,1,1
1020997,1,1,0,1
1004252,0,0,1,0
1036560,1,1,0,1
1032944,0,0,0,0
1041594,0,0,0,0
1032936,1,1,1,1
1025755,0,0,0,0
1008964,0,0,0,0
1023592,0,0,0,0
1031198,0,0,0,0
1044413,1,1,1,1
1037891,0,1,0,0
1029569,1,1,1,1
1036965,0,0,0,0
1029591,1,0,1,1
1032744,1,1,0,1
1025459,0,0,1,0
1011113,1,1,1,1
1040457,1,1,0,1
1001010,1,1,1,1
1013626,1,1,1,1
1041436,0,0,1,0
1002016,1,1,1,1
1031520,1,1,1,1
1048544,0,1,0,0
1004894,0,0,0,0
1005184,1,1,1,1
1008789,1,1,1,0
1039748,1,1,1,1
1006239,0,0,0,0
1001271,1,1,1,1
1036403,0,0,0,1
1015477,1,1,1,1
1024160,1,1,0,1
1033962,1,1,1,1
1018228,1,0,1,1
1046556,0,0,1,0
1040446,0,0,1,0
1031017,0,0,1,0
1043295,1,1,0,1
1041058,0,0,0,0
1017032,1,1,1,1
1004761,0,0,0,0
1014673,1,1,1,0
1029760,1,1,1,1
1009578,1,1,1,1
1031178,1,1,1,1
1038053,1,0,1,1
1025095,1,1,1,1
1004082,1,0,1,1
1018897,0,0,0,0
1031427,0,0,0,0
1042923,1,1,1,1
1005096,0,0,0,0
1000933,1,1,1,1
1047257,1,1,1,1
1022388,0,0,1,0
1025289,1,1,1,1
1029417,1,1,1,1
1042686,1,1,1,1
1043734,1,1,1,1
1001773,1,1,0,1
1011801,1,0,1,1
1025212,0,0,0,0
1028656,0,0,0,1
1028295,1,1,0,1
1022933,0,0,0,0
1002530,1,1,1,1
1016914,1,1,1,1
1011955,1,1,1,1
1011982,0,0,1,0
1003332,0,0,0,0
1044963,0,0,0,0
1047189,0,0,0,0
1033796,0,0,0,0
1040656,1,1,1,1
1037552,0,0,0,0
1029973,1,1,1,1
1042829,0,0,0,0
1006556,1,1,1,1
1008551,1,1,1,1
1042778,1,1,1,1
1023825,1,1,1,1
1031528,1,1,1,1
1023575,0,0,0,0
1012666,1,1,1,1
1042075,0,0,1,0
1037604,1,1,1,1
1005081,1,1,1,1
1039310,0,0,1,0
1040363,1,1,1,1
1014207,1,1,0,1
1026184,1,1,1,1
1037801,1,1,1,1
1004052,0,0,0,0
1027687,1,1,1,1
1032175,0,0,0,0
1035267,1,1,1,1
1038051,0,0,0,0
1044936,1,1,1,1
1014329,0,0,0,0
1028924,0,0,0,0
1044163,0,0,0,0
1031637,1,1,1,1
1047781,1,1,1,1
1028191,1,1,0,1
1007111,1,1,1,1
1002461,1,1,0,1
1036280,1,1,1,1
1020850,1,1,1,1
1033916,1,1,1,1
1046332,1,1,1,1
1016020,1,1,1,1
1040276,0,0,0,0
1041580,1,1,1,1
1018417,1,1,1,1
1045404,1,1,0,1
1024885,0,0,0,0
1046175,0,0,0,0
1029178,0,0,0,1
1045480,0,0,0,0
1039075,0,0,1,0
1004341,0,0,0,0
1037327,0,1,0,0
1042448,0,0,0,0
1028503,0,0,0,0
1045713,0,0,0,0
1044271,0,0,0,0
1024533,0,0,0,0
1035342,0,0,0,0
1034530,0,0,0,0
1026973,1,1,1,1
1014824,0,0,0,0
1029201,1,1,0,1
1008529,1,1,1,1
1017570,0,0,1,0
1012978,1,1,1,1
1025987,1,0,1,1
1023585,1,1,1,1
1047140,0,0,0,0
1018876,1,1,1,1
1048976,1,1,1,1
1026715,0,0,0,0
1012493,1,1,1,1
1010850,0,0,1,0
1046690,0,0,0,0
1004360,1,1,1,1
1011736,1,1,1,1
1011022,1,1,1,1
1039671,1,1,1,1
1013360,1,1,0,1
1008059,1,1,1,1
1023783,1,1,1,1
1010110,1,1,1,1
1001889,1,1,1,1
1014854,1,1,1,1
1046356,1,1,1,1
1004888,1,1,1,1
1005633,1,1,1,1
1016683,1,1,1,1
1003008,1,1,1,1
1022892,1,0,1,1
1015067,1,1,1,1
1042532,1,1,1,1
1004336,1,1,1,1
1003192,1,0,1,1
1036180,1,1,1,1
1028009,0,0,0,0
1024813,0,0,0,0
1046657,1,1,1,1
1036844,1,1,1,1
1016388,0,0,0,0
1044160,0,0,0,0
1038867,1,1,1,1
1000725,0,0,0,0
1004891,0,0,0,0
1007810,0,0,0,0
1047544,0,0,0,0
1023422,0,0,0,1
1015557,1,1,1,1
1014374,0,0,1,0
1010257,0,1,0,0
1019922,0,0,0,0
1048679,0,0,0,0
1006329,0,0,0,0
1045779,0,0,0,0
1017835,0,0,0,0
1032832,0,0,0,0
1024326,1,1,1,1
1005222,1,1,0,1
1040027,1,1,0,1
1037894,1,1,1,1
1011794,1,1,0,1
1017011,1,1,1,1
1026959,1,1,1,1
1004127,0,0,0,1
1002827,1,0,1,1
1019290,1,1,1,1
1023591,0,0,1,0
1010770,1,1,1,1
1037982,1,1,1,1
1040367,1,1,1,0
1009380,1,1,1,1
1049867,1,1,1,1
1011210,1,1,0,1
1018084,0,0,0,0
1024221,1,1,1,1
1012527,0,0,1,0
1013430,1,1,0,1
1033637,0,0,1,0
1049438,1,0,1,1
1017202,1,1,1,1
1030423,1,1,0,1
1016522,1,1,1,1
1048408,0,0,1,0
1009036,0,0,0,0
1020749,0,0,0,0
1027723,0,0,0,0
1046038,0,0,0,0
1022426,0,1,0,0
1010516,1,1,1,1
1029778,0,0,0,0
1027109,0,0,0,0
1039024,0,0,0,0
1015856,1,1,1,1
1015633,0,0,0,0
1009287,1,1,1,1
1018258,0,0,0,0
1018214,0,0,0,0
1010882,0,0,1,0
1040648,0,0,0,0
1048675,1,1,1,1
1019673,0,0,0,0
1041954,0,0,1,0
1034862,0,0,0,0
1004924,0,0,0,0
1004512,0,0,0,0
1038002,0,0,0,0
1014057,0,0,0,0
1032583,1,1,1,0
1004419,1,0,1,1
1032176,1,1,1,1
1047706,1,1,1,1
1001977,1,1,0,1
1003948,0,0,1,0
1022555,1,1,1,1
1009340,1,1,1,1
1034526,1,1,0,1
1039089,0,0,1,0
1014826,0,0,0,0
1002633,1,0,1,1
1046215,0,0,0,0
1043302,1,1,1,1
1000168,0,0,0,0
1010280,1,1,1,1
1046228,1,1,1,1
1037387,1,1,0,1
1008814,1,0,1,1
1043470,0,0,0,0
1049002,1,1,1,0
1033826,1,1,1,1
1047000,1,1,0,1
1001743,1,0,1,1
1028252,0,0,1,0
1027149,1,1,1,1
1040716,1,0,1,1
1000246,1,1,0,1
1027142,0,1,0,0
1008940,1,1,1,0
1025411,1,1,1,1
1027551,1,1,1,1
1012150,1,1,1,1
1048035,1,1,1,1
1045677,1,1,1,1
1027845,0,0,0,0
1018641,0,0,0,0
1007795,0,0,0,0
1019935,0,0,0,0
1016021,0,0,0,0
1015020,1,1,1,1
1043966,0,0,0,0
1034006,1,1,1,1
1047880,0,0,0,0
1036378,0,0,0,0
1049838,1,1,1,1
1037739,0,0,0,0
1003458,0,0,0,0
1040331,0,0,0,0
1007513,1,1,1,1
1043724,0,0,0,0
1007873,0,0,0,0
1037175,0,0,0,0
1018144,0,0,0,0
1032061,0,0,0,0
1044737,0,0,0,0
1046799,0,0,0,0
1040871,0,0,0,0
1044165,0,0,0,0
1006044,0,0,0,0
1046633,0,0,0,0
1049310,0,0,0,0
1005127,0,0,0,0
1001370,0,0,0,0
1034887,0,0,0,0
1027393,0,0,0,0
1048415,0,0,0,0
1028576,0,0,0,0
1002725,1,0,1,1
1016324,0,0,0,0
1005650,0,0,0,0
1004554,0,0,0,0
1034099,0,0,0,0
1036782,1,1,1,1
1013011,0,0,0,0
1021136,0,0,0,0
1048029,1,1,1,1
1016646,0,0,0,0
1046484,1,1,1,1
1024217,1,1,1,1
1040609,0,0,0,0
1044483,0,0,0,0
1023877,0,0,0,0
1008500,0,0,0,0
1016226,1,1,1,1
1033051,0,0,0,0
1024482,0,0,0,0
1037807,0,0,0,1
1028160,0,0,0,0
1026983,0,0,0,0
1048744,1,1,0,1
1003206,0,0,0,0
1036618,0,0,0,0
1027859,0,0,0,0
1032917,1,1,1,1
1010736,0,0,0,0
1045322,1,1,0,1
1003757,1,1,1,1
1047157,1,1,1,1
1022312,1,1,1,0
1048954,1,1,1,1
1028632,1,1,0,1
1009063,1,1,1,1
1039692,1,1,1,1
1032134,1,1,0,1
1030817,1,1,1,1
1003418,0,0,0,0
1036042,1,1,1,1
1023965,0,0,0,0
1014425,1,1,1,1
1006643,1,1,1,1
1026771,1,1,1,1
1036136,1,1,0,1
1032315,1,1,1,0
1045782,1,0,1,1
1021876,0,0,0,0
1044015,1,1,1,0
1010263,0,0,0,0
1046066,1,1,1,1
1014778,1,1,1,1
1010910,1,1,1,1
1008714,1,0,1,1
1046480,0,1,0,0
1000442,1,1,0,1
1030141,0,0,0,1
1015051,1,1,1,1
1040521,0,0,1,0
1022384,0,0,0,0
1021332,1,1,1,1
1048135,0,0,0,0
1034383,0,0,0,0
1011468,0,0,0,0
1032080,0,0,0,0
1006901,1,0,1,1
1048224,0,0,0,0
1018854,0,0,0,0
1037665,0,0,0,0
1038382,0,0,0,0
1046688,0,1,0,0
1027341,0,0,0,0
1031074,0,0,0,0
1048352,0,0,0,0
1046476,0,0,1,0
1020692,0,0,0,0
1008230,1,1,1,1
1005841,1,1,1,1
1016450,0,0,0,0
1028752,0,0,0,0
1030907,0,0,0,0
1041021,1,0,1,1
1017498,0,0,0,0
1040016,0,0,0,0
1012693,0,0,0,0
1041179,1,1,1,1
1046263,0,0,0,0
1022814,0,0,0,0
1036725,0,0,0,0
1042633,0,0,0,0
1034540,0,0,0,0
1009429,0,0,0,0
1014029,0,0,1,0
1011150,0,0,0,1
1010325,0,0,0,0
1040881,0,0,0,0
1009159,0,0,0,0
1001533,0,0,0,0
1025804,0,0,0,0
1025215,0,0,0,0
1032937,0,0,0,0
1012700,0,0,0,0
1011030,1,1,1,1
1049165,1,1,1,1
1013097,1,1,1,1
1027079,1,1,1,1
1028650,1,1,1,1
1019834,1,1,1,1
1048525,0,0,0,0
1022045,0,0,0,0
1012862,0,0,0,0
1021313,1,1,1,1
1006031,0,0,1,0
1045641,0,0,0,1
1045433,0,0,0,0
1017220,0,0,0,0
1036949,0,0,0,0
1016337,0,0,0,0
1021125,0,0,1,0
1030484,1,1,1,1
1000839,0,1,0,0
1009647,0,0,0,0
1017873,1,0,1,1
1025785,0,0,0,0
1041197,0,0,0,0
1012739,0,0,0,0
1007585,0,0,0,0
1007354,0,0,0,0
1000031,0,0,0,0
1032570,0,0,0,0
1025548,0,0,0,0
1015473,1,1,1,1
1024374,0,0,0,0
1037996,0,0,0,0
1015237,1,0,1,1
1047731,0,0,0,0
1003588,1,1,1,1
1030613,0,0,0,0
1023277,0,0,0,0
1034488,0,0,0,0
1042384,1,1,0,1
1041556,0,1,0,0
1039139,1,1,1,1
1048877,0,0,0,0
1017395,0,0,0,0
1002735,1,1,1,1
1004265,1,0,1,1
1034924,0,0,0,0
1025347,0,0,0,0
1046182,0,0,0,0
1045621,0,0,0,0
1026478,0,0,0,0
1000634,0,0,0,0
1014529,1,1,1,1
1032442,0,0,0,0
1046354,0,0,0,0
1021082,0,0,0,0
1006444,0,0,0,0
1021624,0,0,0,0
1026414,0,0,0,0
1006139,0,0,0,0
1024330,0,0,0,0
1024747,0,0,0,0
1038523,0,0,0,0
1037735,1,1,1,1
1011467,1,1,1,1
1015920,0,0,0,0
1002327,1,1,1,1
1016453,1,1,0,1
1042406,0,0,0,0
1024866,1,1,1,1
1043280,0,0,0,0
1029351,1,1,1,1
1007634,0,1,0,0
1041310,0,0,0,0
1046552,0,0,1,0
1040115,0,0,1,0
1038469,0,0,0,0
1023818,0,0,0,0
1044944,0,0,0,0
1010729,1,1,1,1
1043980,1,1,1,1
1048426,0,0,1,0
1045344,0,0,0,0
1001267,0,0,0,0
1038449,1,1,1,1
1031436,0,0,0,0
1049117,0,1,0,0
1004498,0,0,1,0
1023386,0,0,0,0
1017225,1,1,1,1
1011570,1,1,1,1
1039481,1,1,1,1
1007392,0,0,1,0
1006935,1,1,0,1
1034780,1,1,1,1
1039846,1,1,1,0
1009156,1,1,1,1
1004174,1,1,1,1
1047418,1,1,0,1
1002647,0,0,1,0
1019286,1,1,1,0
1004532,1,1,1,1
1028075,1,1,1,1
1039453,1,1,1,1
1014051,1,1,0,1
1031755,1,1,1,1
1034435,1,1,1,1
1018461,1,1,1,1
1042787,1,0,1,1
1020514,1,1,1,1
1044989,1,1,1,1
1045708,0,0,0,0
1024072,1,1,0,1
1003101,0,0,0,0
1015828,0,0,0,1
1021744,1,1,1,1
1007243,1,1,0,1
1001300,0,0,0,1
1021687,1,1,1,1
1047982,1,1,0,1
1026801,1,1,1,1
1009186,1,0,1,1
1016447,0,0,0,0
1037406,0,0,0,0
1023655,0,0,0,0
1030119,0,1,0,0
1022415,0,0,0,0
1029311,0,0,0,0
1049997,1,1,0,1
1007911,0,0,0,0
1045933,1,1,1,1
1027518,0,0,0,0
1041243,0,0,0,0
1016341,0,0,0,0
1004642,1,1,1,1
1024422,0,0,0,0
1029377,0,0,0,0
1011510,1,1,1,1
1007565,0,0,0,0
1003039,1,1,1,0
1015876,0,0,0,0
1020711,1,1,0,1
1016008,1,1,1,1
1009640,0,0,0,0
1033213,0,0,0,0
1003042,1,1,1,1
1037503,0,0,0,0
1044193,1,1,1,1
1039350,0,0,0,0
1035234,0,0,0,0
1042660,0,0,0,0
1038326,0,0,0,0
1035394,0,0,0,0
1045722,0,0,0,0
1049842,0,0,0,0
1049782,0,0,0,0
1047908,0,0,0,0
1036968,0,0,0,0
1004824,0,0,0,0
1011628,0,0,0,0
1035797,0,0,0,0
1025178,0,0,0,0
1032429,0,0,0,0
1025458,1,1,1,1
1002359,0,0,0,0
1025041,0,0,0,0
1038965,1,1,0,1
1031695,0,0,0,0
1049522,0,0,0,0
1001097,0,0,0,0
1015816,0,0,0,0
1026377,1,1,1,1
1047570,0,0,0,0
1026997,1,1,1,1
1042350,0,0,0,0
1042117,0,0,0,0
1011389,1,1,1,1
1041132,0,0,0,0
1003922,1,1,1,1
1036238,1,1,1,1
1038290,0,0,0,0
1033776,0,0,0,0
1035239,0,0,0,0
1016408,0,0,0,0
1049279,0,0,1,0
1013739,0,0,0,0
1043562,0,0,0,0
1016177,0,0,0,0
1046113,1,1,1,1
1022374,0,0,0,0
1028337,0,0,0,0
1032745,0,0,0,0
1033478,0,0,0,0
1030742,1,1,1,1
1010875,0,0,0,0
1023892,1,1,1,1
1010893,0,0,1,0
1010761,1,1,1,0
1032184,0,0,0,0
1049419,0,0,0,0
1002781,1,1,1,1
1035911,1,0,1,1
1000570,0,0,0,0
1049015,0,0,0,0
1014929,0,0,0,0
1002338,1,1,1,0
1047153,0,0,0,0
1046200,0,0,0,0
1013305,0,0,0,1
1034755,1,1,1,1
1020099,1,1,1,1
1016714,0,0,1,0
1040012,1,1,1,0
1047014,1,1,1,1
1032873,1,1,1,1
1040198,1,1,1,0
1013275,1,1,1,1
1005857,1,1,1,1
1024508,1,1,1,0
1000901,1,1,1,1
1012874,0,0,1,0
1047738,1,1,1,1
1035641,1,1,1,1
1027263,0,0,1,0
1016058,1,1,1,1
1031033,0,0,1,0
1014945,1,1,1,1
1004333,0,0,0,0
1013142,1,1,1,1
1049309,0,0,1,0
1021090,0,0,1,0
1040017,1,1,1,1
1027794,1,1,1,1
1000954,1,1,1,0
1038390,0,0,1,0
1025643,1,1,1,1
1025718,1,1,1,1
1009916,1,1,1,1
1026320,0,0,0,0
1037390,1,1,1,1
1027203,1,1,1,1
1012337,1,0,1,1
1026005,0,0,0,0
1034718,0,0,0,0
1049755,0,0,0,0
1014957,1,1,1,1
1030431,0,0,0,0
1046216,0,0,0,0
1035615,1,1,0,1
1049462,0,0,0,0
1029295,0,0,0,0
1039052,1,1,1,1
1007907,1,1,1,0
1021276,0,0,0,0
1018672,1,1,1,1
1033717,0,0,0,1
1048703,1,1,1,1
1003839,0,0,0,0
1028395,0,0,0,0
1004307,0,1,0,0
1012600,1,1,1,1
1028588,0,0,0,0
1048950,0,0,0,0
1006905,1,1,0,1
1012212,1,1,1,1
1035958,0,0,0,0
1023608,1,1,1,1
1046114,0,0,0,0
1045149,0,0,1,0
1029828,0,0,0,0
1013904,0,0,0,0
1049919,0,0,0,0
1000231,1,1,1,1
1047219,0,0,0,0
1009725,0,0,0,0
1032666,0,0,0,0
1044656,0,0,0,0
1035107,0,0,0,0
1005554,0,0,0,0
1039798,1,1,1,1
1035243,0,0,0,0
1046518,0,0,1,0
1003828,0,0,0,0
1019906,1,1,1,1
1007630,0,0,0,0
1035964,0,0,0,0
1018591,0,0,0,0
1008627,0,0,0,0
1034558,0,0,0,0
1029340,1,1,1,1
1000050,0,0,0,0
1041933,1,1,1,1
1024824,0,0,0,1
1037718,0,0,0,0
1003669,1,1,1,1
1031614,1,1,1,1
1015808,0,0,0,0
1009873,1,1,1,1
1009853,1,1,1,1
1002715,0,1,0,0
1037001,1,1,1,1
1045620,1,1,1,1
1040032,1,1,1,1
1046285,0,0,0,0
1009868,1,1,1,1
1006388,0,0,0,0
1019418,0,0,0,0
1009924,1,1,1,1
1014176,1,1,1,1
1033470,1,1,1,1
1031890,0,0,0,0
1037762,1,1,1,1
1034819,1,0,1,1
1036646,1,1,1,0
1001808,0,0,1,0
1023483,1,1,1,1
1009078,1,1,1,1
1009800,1,1,1,1
1042916,1,1,1,1
1035866,1,1,1,1
1037121,1,1,0,1
1042687,1,1,1,1
1019320,1,1,0,1
1002221,0,0,0,0
1007044,0,0,0,0
1040795,1,1,1,1
1020778,1,1,1,1
1000911,0,0,0,0
1026582,1,1,0,1
1028705,1,1,1,1
1002292,0,0,0,0
1007735,0,0,1,0
1029810,1,1,0,1
1006199,1,1,1,1
1022395,0,0,0,0
1016854,1,1,1,1
1013806,0,0,0,0
1002656,0,1,0,0
1015478,1,1,1,1
1025345,1,1,0,1
1023148,1,1,1,1
1039192,1,1,1,1
1011140,0,0,0,0
1022949,1,1,0,1
1008582,1,1,1,1
1001571,1,1,1,1
1021714,0,0,1,0
1010133,1,1,1,1
1007814,0,0,1,0
1019443,1,1,1,0
1023820,0,0,1,0
1041195,1,1,0,1
1045748,1,1,1,1
1030391,1,1,1,1
1029998,1,1,1,1
1035539,1,1,1,1
1027168,1,1,1,1
1046647,0,0,0,0
1046603,0,0,0,0
1019713,0,0,0,0
1047693,1,1,1,1
1025930,1,1,1,1
1021111,0,0,0,0
1045592,0,0,0,0
1012900,0,0,0,0
1038507,0,0,0,0
1005677,1,1,0,1
1002099,0,0,0,0
1004506,1,1,0,1
1029236,1,1,0,1
1019469,0,0,0,0
1007949,0,0,0,0
1017293,1,1,1,1
1000377,1,1,1,1
1047596,1,1,1,1
1040664,1,1,1,1
1040184,1,1,1,1
1020125,1,1,1,1
1030616,0,0,0,0
1043297,1,1,1,1
1047633,0,0,0,0
1031509,1,1,1,1
1021606,1,1,1,1
1009512,0,0,1,0
1024800,1,1,1,1
1008277,1,1,1,1
1031044,1,1,1,1
1039856,1,1,1,1
1043926,0,0,0,1
1034641,0,0,0,0
1017255,1,1,1,1
1023518,1,0,1,1
1007206,1,1,1,1
1000649,1,1,1,1
1045418,0,0,1,0
1028526,0,0,0,1
1000580,1,1,0,1
1030098,0,0,0,1
1040225,1,1,1,0
1017751,1,1,0,1
1027673,0,0,1,0
1018363,1,1,1,0
1041522,0,0,1,0
1012125,1,1,1,1
1026297,1,1,1,1
1029076,1,1,1,1
1032474,1,1,1,1
1014817,0,0,0,0
1043354,0,0,0,0
1016355,0,0,1,0
1043000,0,0,0,0
1013927,0,0,0,0
1048615,0,0,1,0
1033071,0,0,0,0
1036852,1,1,1,0
1045968,1,1,1,1
1008115,0,0,0,0
1016611,0,0,0,0
1020146,1,1,0,1
1000650,1,0,1,1
1032437,0,0,0,0
1034845,0,0,0,0
1031103,0,0,0,0
1024783,0,0,0,0
1045037,0,0,0,0
1004876,1,1,1,1
1033292,0,0,0,0
1003713,0,0,0,0
1034416,1,1,1,1
1035833,1,1,1,1
1039095,1,1,0,1
1005617,1,1,0,1
1001224,0,0,0,1
1014822,1,1,1,1
1021011,1,1,1,1
1035360,0,0,1,0
1047796,0,0,1,0
1040405,0,0,0,1
1001979,0,0,0,0
1021801,0,0,0,0
1034535,1,1,1,1
1046180,1,1,1,1
1032614,1,1,1,1
1039317,0,0,1,0
1006762,1,1,1,1
1049733,1,1,1,1
1027819,1,1,1,1
1019769,1,1,0,1
1025754,1,1,1,1
1008466,1,1,0,1
1002854,1,1,1,1
1001421,1,1,1,1
1012667,1,1,1,1
1010689,1,1,0,1
1034701,1,1,1,1
1046210,1,1,1,1
1002755,0,1,0,0
1033459,1,1,1,1
1017072,1,1,1,1
1001023,0,0,0,0
1026193,0,0,0,0
1001986,1,1,0,1
1006636,0,0,0,0
1045975,0,0,0,0
1047278,0,0,0,0
1018252,1,1,1,1
1014891,1,1,1,1
1008270,1,1,1,1
1049606,0,0,1,0
1020584,0,0,0,0
1018647,0,0,0,0
1043721,0,0,0,0
1030064,1,1,0,1
1011132,0,0,0,0
1019931,0,0,0,0
1010652,0,0,0,0
1049322,0,0,0,0
1020616,0,0,0,0
1009185,0,0,0,0
1037296,1,1,1,1
1005582,0,0,0,0
1049578,0,0,0,0
1038092,0,0,0,0
1019308,1,1,1,1
1036889,0,0,0,0
1008598,1,1,1,1
1022414,0,0,1,0
1003970,1,1,1,1
1013316,1,1,1,1
1009145,1,1,0,1
1046249,0,0,0,0
